id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
71,0.157746,0.160714,0.095745,0.075630,0.017727,0.108997,0.840909,-0.480958,-0.498301,0.154015,1.000000,0.097297,0.000000,0.357143,0.180384,0
72,0.816901,0.031034,0.016014,0.075630,0.025005,0.715946,0.002817,0.367822,0.364917,0.862044,0.333333,1.000000,0.428571,0.142857,0.032944,0
77,0.014085,0.000000,0.000000,0.000000,1.000000,0.659122,0.000000,-0.375015,-0.500000,0.013869,1.000000,0.024324,0.000000,0.142857,0.187957,0
98,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.068039,-0.500000,0.008759,0.571429,0.008108,0.142857,0.142857,0.276163,0
105,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000394,0
106,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.192655,0.000000,0.026277,0.933333,0.008108,0.071429,0.928571,0.260543,0
113,0.005634,0.000000,0.000000,0.000000,1.000000,0.000323,0.000000,-0.028409,-0.275000,0.005839,1.000000,0.016216,0.000000,0.071429,0.000718,0
119,0.357746,0.094488,0.052174,0.117647,0.048906,1.000000,0.601881,0.004763,0.043701,0.353285,0.545455,0.193243,0.285714,0.214286,0.239248,0
123,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.165870,-0.500000,0.005109,0.625000,0.008108,0.071429,0.142857,0.000000,0
126,0.332394,0.194915,0.121053,0.268908,1.000000,0.789821,0.000000,-0.360639,-0.427590,0.412409,0.909091,0.132162,0.071429,0.428571,0.211270,0
132,0.278873,0.090909,0.050000,0.100840,0.010614,1.000000,0.192000,0.035783,-0.113444,0.339416,0.533333,0.147973,0.285714,0.285714,0.074679,0
134,0.143662,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.067266,-0.030695,0.148905,0.333333,0.143919,0.357143,0.142857,0.046348,0
140,0.050704,0.166667,0.100000,0.025210,0.003520,0.283163,0.296296,-0.424563,-0.500000,0.057664,0.600000,0.056757,0.142857,0.142857,0.004456,0
146,0.298592,0.179245,0.109195,0.201681,1.000000,0.371362,0.000000,-0.109519,-0.187495,0.308029,0.642857,0.112613,0.214286,0.357143,0.171109,0
153,0.056338,0.100000,0.055556,0.016807,0.001650,1.000000,0.000000,-0.396771,-0.500000,0.073723,0.933333,0.019112,0.071429,0.571429,0.175847,0
157,0.090141,0.093750,0.051724,0.025210,0.005500,0.002263,0.000000,-0.279973,-0.390647,0.095620,1.000000,0.267568,0.000000,0.071429,0.036157,0
158,0.202817,0.125000,0.071429,0.075630,0.007095,0.255487,0.000000,-0.475961,-0.485411,0.197810,0.714286,0.126486,0.142857,0.214286,0.170403,0
165,0.123944,0.113636,0.064103,0.042017,0.012176,0.563562,0.000000,0.222631,0.180751,0.124088,0.250000,0.127027,0.642857,0.142857,0.014471,0
166,0.374648,0.165414,0.099099,0.252101,1.000000,0.967447,0.000000,-0.251714,-0.297582,0.346715,0.857143,0.108784,0.071429,0.500000,0.090315,0
173,0.385915,0.182482,0.111607,0.302521,0.826322,0.520444,0.610795,-0.288560,-0.332820,0.378832,0.733333,0.114988,0.142857,0.500000,0.466798,0
181,0.014085,0.000000,0.000000,0.000000,1.000000,0.000008,0.166667,-0.173387,-0.172727,0.010949,1.000000,0.040541,0.000000,0.071429,0.001123,0
188,0.171831,0.147541,0.086538,0.075630,0.249485,0.301944,0.189873,-0.469413,-0.479278,0.189051,0.384615,0.110270,0.428571,0.142857,0.037667,0
196,0.354930,0.182540,0.111650,0.268908,0.657296,0.237573,0.000000,-0.253622,-0.284372,0.332117,1.000000,0.225405,0.000000,0.357143,0.179912,0
198,0.022535,0.000000,0.000000,0.000000,1.000000,0.012462,0.000000,-0.455312,-0.500000,0.018248,1.000000,0.064865,0.000000,0.071429,0.019884,0
202,0.597183,0.169811,0.102273,0.453782,0.507320,0.154387,0.000000,-0.125183,-0.140468,0.600000,0.666667,0.232095,0.285714,0.428571,0.212578,0
206,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.647059,0.333324,0.299998,0.013139,0.400000,0.028378,0.214286,0.071429,0.000307,0
209,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.396233,-0.500000,0.018978,1.000000,0.017838,0.000000,0.357143,0.001032,0
211,0.143662,0.137255,0.079545,0.058824,0.014778,0.453064,0.000000,-0.450363,-0.500000,0.124088,0.600000,0.148649,0.142857,0.142857,0.041412,0
216,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.278385,-0.500000,0.009489,0.642857,0.008108,0.214286,0.285714,0.028423,0
225,0.157746,0.089286,0.049020,0.050420,0.015476,0.306290,0.246753,-0.223766,-0.224431,0.149635,0.400000,0.081081,0.214286,0.142857,0.122330,0
227,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
234,0.146479,0.153846,0.090909,0.067227,0.008023,0.098198,0.000000,-0.449520,-0.488528,0.169343,1.000000,0.151351,0.000000,0.214286,0.154614,0
236,0.092958,0.090909,0.050000,0.025210,0.005335,1.000000,0.000000,0.304197,0.256744,0.089781,0.333333,0.170270,0.285714,0.071429,0.016655,0
237,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.286546,-0.500000,0.005109,0.333333,0.008108,0.357143,0.142857,0.002532,0
239,0.053521,0.105263,0.058824,0.016807,0.004042,0.000156,0.784091,0.455135,0.447263,0.048905,0.333333,0.077027,0.285714,0.071429,0.003958,0
241,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
242,0.647887,0.173913,0.105263,0.504202,0.812652,1.000000,0.343750,0.012355,0.004725,0.616788,0.533333,0.274662,0.428571,0.285714,0.123164,0
246,0.022535,0.000000,0.000000,0.000000,1.000000,0.001944,0.000000,-0.225024,-0.294090,0.020438,1.000000,0.064865,0.000000,0.071429,0.005914,0
261,0.281690,0.070000,0.037634,0.075630,1.000000,0.706329,0.528889,-0.464418,-0.455698,0.288321,0.333333,0.204324,0.642857,0.214286,0.327076,0
262,0.146479,0.153846,0.090909,0.067227,0.007301,0.326777,0.000000,0.062483,-0.025340,0.171533,0.571429,0.131757,0.214286,0.142857,0.055049,0
264,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.966443,-0.456512,-0.500000,0.016788,0.285714,0.044595,0.357143,0.071429,0.000631,0
272,0.825352,0.160410,0.095528,0.588235,0.052769,1.000000,0.160563,-0.349604,-0.486023,1.000000,0.700000,0.569884,0.142857,0.285714,0.206592,0
274,0.064789,0.086957,0.047619,0.016807,0.002310,0.279699,0.000000,-0.341005,-0.297520,0.075182,0.666667,0.101351,0.071429,0.071429,0.108791,0
287,0.002817,0.000000,0.000000,0.000000,1.000000,0.000008,0.000000,0.500000,0.500000,0.002190,1.000000,0.008108,0.000000,0.071429,0.000012,0
289,0.028169,0.000000,0.000000,0.000000,1.000000,1.000000,0.312500,-0.397904,-0.500000,0.033577,0.733333,0.015479,0.142857,0.357143,0.008928,0
294,0.000000,0.000000,0.000000,0.000000,1.000000,0.000041,0.000000,-0.071429,0.000000,0.002190,1.000000,0.008108,0.000000,0.071429,0.000058,0
296,0.135211,0.104167,0.058140,0.042017,0.002475,0.597164,0.039216,-0.487378,-0.500000,0.118978,0.500000,0.105405,0.214286,0.142857,0.154951,0
302,0.205634,0.150685,0.088710,0.100840,0.023759,0.362445,0.569832,0.319607,0.343195,0.192701,0.625000,0.134595,0.142857,0.142857,0.025900,0
313,0.292958,0.048077,0.025253,0.042017,0.002178,0.159195,0.639752,-0.370571,-0.371867,0.264234,0.714286,0.192973,0.071429,0.142857,0.188468,0
318,0.118310,0.095238,0.052632,0.033613,0.003754,0.023573,0.000000,-0.483284,-0.500000,0.105109,1.000000,0.356757,0.000000,0.071429,0.137627,0
321,0.028169,0.000000,0.000000,0.000000,1.000000,0.000939,0.682927,-0.124387,-0.150688,0.028467,1.000000,0.105405,0.000000,0.071429,0.023171,0
327,0.287324,0.186275,0.114458,0.201681,0.095851,0.486158,0.000000,-0.237059,-0.256103,0.289051,0.666667,0.098108,0.285714,0.285714,0.160053,0
329,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
335,0.087324,0.064516,0.034483,0.016807,0.013529,0.600529,0.000000,-0.347282,-0.385181,0.083212,0.714286,0.058378,0.142857,0.285714,0.010391,0
339,0.146479,0.153846,0.090909,0.067227,0.005403,0.386569,0.000000,-0.492225,-0.500000,0.151095,0.666667,0.083784,0.142857,0.214286,0.080309,0
346,0.070423,0.080000,0.043478,0.016807,0.003135,0.153355,0.000000,-0.360938,-0.382234,0.060584,1.000000,0.105405,0.000000,0.142857,0.271383,0
354,0.073239,0.076923,0.041667,0.016807,0.006765,0.000463,0.000000,-0.211133,-0.170960,0.076642,1.000000,0.218919,0.000000,0.071429,0.003576,0
355,0.143662,0.117647,0.066667,0.058824,0.011054,0.170404,0.337500,-0.304821,-0.288476,0.158394,0.750000,0.154054,0.071429,0.142857,0.059444,0
356,0.183099,0.076923,0.041667,0.042017,0.003729,0.932846,0.258427,0.396020,0.373508,0.191241,0.333333,0.152027,0.571429,0.214286,0.147590,0
365,0.050704,0.111111,0.062500,0.016807,0.001980,1.000000,0.000000,-0.330975,-0.500000,0.045985,0.333333,0.054054,0.214286,0.071429,0.077018,0
368,0.107042,0.078947,0.042857,0.025210,1.000000,1.000000,0.277778,-0.242160,-0.357792,0.156934,0.600000,0.064865,0.357143,0.285714,0.171590,0
375,0.126761,0.088889,0.048780,0.033613,0.002145,0.003922,0.677419,0.480602,0.474293,0.128467,1.000000,0.405405,0.000000,0.071429,0.265532,0
376,0.073239,0.038462,0.020000,0.008403,0.022109,1.000000,0.823899,0.065507,-0.000395,0.110949,0.166667,0.141892,0.714286,0.071429,0.015955,0
379,0.002817,0.000000,0.000000,0.000000,1.000000,0.000621,0.800000,-0.314947,-0.500000,0.006569,1.000000,0.016216,0.000000,0.071429,0.000926,0
382,0.433803,0.175325,0.106299,0.336134,0.094589,1.000000,0.006452,-0.085872,-0.133966,0.413869,0.600000,0.243243,0.142857,0.142857,0.085430,0
383,0.073239,0.076923,0.041667,0.016807,0.005280,0.154383,0.000000,-0.111845,-0.249590,0.084672,1.000000,0.121622,0.000000,0.142857,0.223426,0
405,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
406,0.301408,0.084112,0.045918,0.100840,0.007168,1.000000,0.272727,-0.428093,-0.480362,0.289781,0.214286,0.329730,0.571429,0.071429,0.066894,0
411,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.800000,-0.100000,-0.500000,0.003650,1.000000,0.016216,0.000000,0.071429,0.000093,0
416,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
419,0.042254,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.432166,-0.500000,0.048905,0.846154,0.019902,0.071429,0.357143,0.108853,0
430,0.112676,0.100000,0.055556,0.033613,0.004908,0.030860,0.000000,-0.423535,-0.437110,0.105109,1.000000,0.166216,0.000000,0.142857,0.107251,0
442,0.276056,0.193878,0.120253,0.201681,0.032816,0.496670,0.000000,0.164893,0.123729,0.254745,0.500000,0.151351,0.357143,0.285714,0.234280,0
443,0.050704,0.111111,0.062500,0.016807,0.000742,0.000412,0.000000,-0.063039,-0.085657,0.044526,1.000000,0.145946,0.000000,0.071429,0.004734,0
444,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.207317,0.207317,0.008759,1.000000,0.032432,0.000000,0.071429,0.000567,0
447,0.149296,0.000000,0.000000,0.000000,1.000000,0.002608,0.840116,-0.068995,-0.106356,0.138686,1.000000,0.445946,0.000000,0.071429,0.139329,0
451,0.005634,0.500000,0.500000,0.008403,0.011879,0.000621,0.777778,-0.350575,0.000000,0.005109,1.000000,0.016216,0.000000,0.071429,0.000903,0
452,0.211268,0.106667,0.059701,0.084034,0.010250,0.021690,0.234694,-0.258550,-0.284493,0.181752,0.250000,0.304054,0.428571,0.071429,0.250174,0
454,0.228169,0.197531,0.123077,0.159664,0.192699,0.610124,0.173469,-0.360220,-0.400999,0.267883,0.466667,0.119305,0.285714,0.214286,0.120556,0
458,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.883333,0.153846,0.153846,0.015328,1.000000,0.056757,0.000000,0.071429,0.000347,0
459,0.030986,0.000000,0.000000,0.000000,1.000000,0.001975,0.000000,-0.335563,-0.497387,0.027737,1.000000,0.089189,0.000000,0.071429,0.003194,0
475,0.036620,0.000000,0.000000,0.000000,1.000000,0.007550,0.900000,-0.451831,-0.500000,0.037226,1.000000,0.129730,0.000000,0.071429,0.021933,0
479,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.121622,0.121622,0.006569,1.000000,0.024324,0.000000,0.071429,0.000324,0
480,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
484,0.329577,0.196581,0.122340,0.268908,0.073851,0.037375,0.000000,-0.334376,-0.337359,0.325547,0.333333,0.243243,0.428571,0.142857,0.107161,0
489,0.138028,0.020408,0.010417,0.008403,0.000990,1.000000,0.246377,-0.103425,-0.089140,0.132847,1.000000,0.061824,0.000000,0.571429,0.160281,0
493,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.500000,0.000761,0.000761,0.004380,1.000000,0.016216,0.000000,0.071429,0.007604,0
494,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.111111,0.111111,0.006569,1.000000,0.024324,0.000000,0.071429,0.000486,0
505,0.909859,0.201238,0.125969,0.848739,0.727418,0.816580,0.000000,-0.268217,-0.325778,0.982482,0.933333,0.243243,0.071429,0.928571,0.602673,0
507,0.115493,0.097561,0.054054,0.033613,0.024707,0.005546,0.023256,-0.034707,-0.223343,0.118248,1.000000,0.340541,0.000000,0.071429,0.066412,0
512,0.273239,0.123711,0.070588,0.117647,0.131140,0.259653,0.000000,-0.445200,-0.444564,0.289051,0.750000,0.318919,0.071429,0.142857,0.131134,0
517,0.081690,0.103448,0.057692,0.025210,0.001485,0.019355,0.000000,0.101058,0.080913,0.070803,1.000000,0.121622,0.000000,0.142857,0.510399,0
529,0.138028,0.061224,0.032609,0.025210,0.002695,0.390411,0.285714,-0.223870,-0.185919,0.131387,0.428571,0.137838,0.285714,0.142857,0.224452,0
530,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
531,0.118310,0.095238,0.052632,0.033613,0.003630,1.000000,0.000000,0.119017,0.047213,0.113139,0.166667,0.186486,0.714286,0.071429,0.016916,0
535,0.180282,0.109375,0.061404,0.058824,1.000000,0.400844,0.312500,-0.491549,-0.500000,0.158394,0.666667,0.095946,0.142857,0.285714,0.368029,0
540,0.002817,0.000000,0.000000,0.000000,1.000000,0.734041,0.000000,-0.103800,-0.500000,0.003650,1.000000,0.008108,0.000000,0.142857,0.008079,0
543,0.129577,0.152174,0.089744,0.058824,1.000000,1.000000,0.113208,0.043073,0.058821,0.153285,0.625000,0.110270,0.142857,0.214286,0.098477,0
563,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.222756,-0.500000,0.005839,0.600000,0.008108,0.142857,0.214286,0.000000,0
573,0.225352,0.200000,0.125000,0.159664,1.000000,1.000000,0.012346,-0.207675,-0.330770,0.331387,0.461538,0.175676,0.214286,0.142857,0.113667,0
576,0.061972,0.090909,0.050000,0.016807,0.000660,0.005297,0.000000,0.446701,0.438501,0.056204,1.000000,0.178378,0.000000,0.071429,0.066458,0
578,0.200000,0.098592,0.054688,0.058824,0.018220,0.478399,0.000000,-0.493196,-0.500000,0.235766,0.307692,0.162162,0.642857,0.214286,0.216479,0
583,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.214365,0.166712,0.025547,0.333333,0.052703,0.285714,0.071429,0.002986,0
587,0.047887,0.117647,0.066667,0.016807,0.002310,0.002764,0.000000,-0.126493,-0.335323,0.053285,1.000000,0.137838,0.000000,0.071429,0.009028,0
589,0.061972,0.090909,0.050000,0.016807,0.004042,0.412706,0.000000,-0.487143,-0.500000,0.057664,0.500000,0.064865,0.142857,0.071429,0.012041,0
596,0.000000,0.000000,0.000000,0.000000,1.000000,0.688768,0.000000,-0.166661,0.000000,0.002190,1.000000,0.008108,0.000000,0.071429,0.962118,0
598,0.107042,0.105263,0.058824,0.033613,0.005857,0.001324,0.700787,0.407948,0.409522,0.089781,0.500000,0.102703,0.214286,0.142857,0.013341,0
607,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
611,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.982301,0.000003,0.000003,0.004380,1.000000,0.008108,0.000000,0.142857,0.000000,0
613,0.028169,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.107343,-0.107343,0.021898,1.000000,0.081081,0.000000,0.071429,0.020451,0
617,0.016901,0.000000,0.000000,0.000000,1.000000,0.000667,0.000000,-0.080339,-0.035102,0.014599,1.000000,0.048649,0.000000,0.071429,0.010104,0
620,0.073239,0.000000,0.000000,0.000000,1.000000,0.000845,0.333333,-0.163462,-0.241914,0.063504,1.000000,0.243243,0.000000,0.071429,0.015463,0
625,0.053521,0.000000,0.000000,0.000000,1.000000,0.001276,0.655172,-0.148982,-0.188903,0.043066,1.000000,0.162162,0.000000,0.071429,0.005799,0
631,0.214085,0.157895,0.093750,0.109244,1.000000,1.000000,0.012346,0.054777,-0.132306,0.268613,0.636364,0.143629,0.214286,0.214286,0.115433,0
632,0.005634,0.000000,0.000000,0.000000,1.000000,0.579289,0.000000,-0.357134,-0.500000,0.005109,1.000000,0.012162,0.000000,0.142857,0.000017,0
634,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.103515,-0.500000,0.024818,1.000000,0.008108,0.000000,0.928571,0.280871,0
638,0.138028,0.142857,0.083333,0.058824,0.047965,0.004624,0.000000,-0.058014,-0.148714,0.142336,1.000000,0.397297,0.000000,0.071429,0.099086,0
645,0.022535,0.000000,0.000000,0.000000,1.000000,0.460297,0.000000,-0.455511,-0.500000,0.020438,1.000000,0.027027,0.000000,0.214286,0.007878,0
658,0.194366,0.275362,0.190000,0.210084,1.000000,1.000000,0.601124,0.341662,0.284188,0.207299,0.400000,0.131081,0.500000,0.214286,0.195735,0
664,0.121127,0.116279,0.065789,0.042017,0.002706,0.238069,0.000000,0.022183,-0.064473,0.130657,1.000000,0.210811,0.000000,0.142857,0.103304,0
667,0.056338,0.150000,0.088235,0.025210,0.001650,1.000000,0.553191,0.412428,0.399921,0.058394,0.166667,0.093243,0.714286,0.071429,0.004890,0
668,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.280822,0.280822,0.019708,1.000000,0.072973,0.000000,0.071429,0.000671,0
673,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.023810,0.023810,0.004380,1.000000,0.016216,0.000000,0.071429,0.000243,0
674,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.020665,-0.020665,0.019708,1.000000,0.072973,0.000000,0.071429,0.015104,0
676,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.975510,-0.142336,-0.142336,0.013139,1.000000,0.048649,0.000000,0.071429,0.000613,0
692,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.985632,-0.388880,-0.500000,0.013139,0.333333,0.028378,0.285714,0.071429,0.000284,0
694,0.230986,0.195122,0.121212,0.159664,0.137180,0.870131,0.000000,0.199987,0.175582,0.306569,0.461538,0.139189,0.357143,0.142857,0.237324,0
706,0.121127,0.023256,0.011905,0.008403,0.001650,0.004884,0.000000,-0.121693,-0.105529,0.141606,1.000000,0.397297,0.000000,0.071429,0.042674,0
708,0.233803,0.096386,0.053333,0.084034,1.000000,1.000000,0.417808,-0.240709,-0.346079,0.273723,0.538462,0.127413,0.357143,0.214286,0.217358,0
713,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.166667,-0.435210,-0.500000,0.013139,0.214286,0.018919,0.428571,0.071429,0.087666,0
714,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.088627,0.000000,0.013139,0.833333,0.008108,0.071429,0.571429,0.117328,0
728,0.630986,0.147321,0.086387,0.403361,1.000000,1.000000,0.349296,0.056719,0.034942,0.929197,1.000000,0.214054,0.000000,1.071429,0.230456,0
740,0.202817,0.055556,0.029412,0.033613,0.026770,0.286349,0.649123,-0.025385,-0.052495,0.229927,0.833333,0.144324,0.071429,0.214286,0.076144,0
746,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.128550,-0.500000,0.004380,1.000000,0.008108,0.000000,0.214286,0.003681,0
750,0.166197,0.101695,0.056604,0.050420,0.049222,0.281290,0.090909,-0.348073,-0.412552,0.204380,1.000000,0.324324,0.000000,0.142857,0.307691,0
751,0.188732,0.134328,0.077586,0.075630,0.011953,0.803110,0.000000,-0.118271,-0.119413,0.170803,0.428571,0.097297,0.500000,0.214286,0.021628,0
763,0.039437,0.000000,0.000000,0.000000,1.000000,0.000538,0.517241,0.025352,-0.086191,0.045985,1.000000,0.113514,0.000000,0.071429,0.004780,0
777,0.022535,0.000000,0.000000,0.000000,1.000000,0.000171,0.955645,0.058994,0.077381,0.024088,1.000000,0.089189,0.000000,0.071429,0.002477,0
782,0.078873,0.107143,0.060000,0.025210,0.001980,0.000249,0.000000,0.069623,0.052927,0.064234,1.000000,0.227027,0.000000,0.071429,0.033681,0
788,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.074541,0.074541,0.017518,1.000000,0.064865,0.000000,0.071429,0.016111,0
790,0.236620,0.166667,0.100000,0.184874,0.011208,0.084614,0.435065,0.224543,0.247327,0.278102,0.545455,0.122973,0.214286,0.285714,0.071277,0
794,0.163380,0.086207,0.047170,0.042017,0.007095,0.351906,0.134328,-0.339613,-0.383939,0.156934,0.900000,0.059459,0.071429,0.571429,0.285517,0
806,0.042254,0.000000,0.000000,0.000000,1.000000,1.000000,0.685185,0.122014,0.081214,0.035766,1.000000,0.137838,0.000000,0.071429,0.003623,0
807,0.087324,0.064516,0.034483,0.016807,0.002062,1.000000,0.000000,-0.488722,-0.500000,0.079562,0.454545,0.058378,0.214286,0.214286,0.006236,0
812,0.160563,0.140351,0.081633,0.067227,0.008105,1.000000,0.000000,-0.312832,-0.403388,0.208759,0.357143,0.124865,0.285714,0.071429,0.045081,0
814,0.030986,0.000000,0.000000,0.000000,1.000000,1.000000,0.153846,-0.243503,-0.335381,0.027007,0.666667,0.056757,0.071429,0.071429,0.112025,0
819,0.115493,0.000000,0.000000,0.000000,1.000000,0.753818,0.166667,-0.401712,-0.475169,0.104380,0.666667,0.222973,0.071429,0.071429,0.034774,0
836,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.800000,0.106383,0.500000,0.003650,1.000000,0.016216,0.000000,0.071429,0.000868,0
839,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
861,0.005634,0.000000,0.000000,0.000000,1.000000,0.016609,0.894737,-0.249719,-0.500000,0.005839,1.000000,0.016216,0.000000,0.071429,0.023229,0
862,0.078873,0.107143,0.060000,0.025210,0.004345,1.000000,0.000000,0.399899,0.392754,0.065693,0.166667,0.125676,0.714286,0.071429,0.007176,0
867,0.008451,0.000000,0.000000,0.000000,1.000000,0.000851,0.000000,-0.079422,-0.500000,0.010949,1.000000,0.032432,0.000000,0.071429,0.006458,0
868,0.163380,0.086207,0.047170,0.042017,0.005379,0.498309,0.134328,-0.494764,-0.500000,0.141606,0.272727,0.164865,0.571429,0.142857,0.048958,0
879,0.047887,0.000000,0.000000,0.000000,1.000000,0.032588,0.648148,0.085327,0.028467,0.042336,1.000000,0.154054,0.000000,0.071429,0.137917,0
895,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.080062,-0.500000,0.008759,0.466667,0.008108,0.285714,0.285714,0.041030,0
901,0.005634,0.000000,0.000000,0.000000,1.000000,0.029178,0.000000,-0.251965,-0.500000,0.005839,1.000000,0.016216,0.000000,0.071429,0.041111,0
905,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
916,0.078873,0.035714,0.018519,0.008403,0.003135,0.000808,0.090909,0.057959,0.034255,0.067883,0.666667,0.121622,0.071429,0.071429,0.016505,0
920,0.183099,0.169231,0.101852,0.109244,0.056562,0.213667,0.056338,-0.145613,-0.141784,0.160584,0.400000,0.275676,0.214286,0.071429,0.139479,0
924,0.002817,0.000000,0.000000,0.000000,1.000000,0.000149,0.000000,-0.250000,-0.500000,0.002920,1.000000,0.008108,0.000000,0.071429,0.000208,0
